image_id,score,x1,y1,x2,y2
g02_000388,0.004958032630383968,1.4130935668945312,382.520263671875,367.3573303222656,768.0
g02_000388,0.004901354666799307,617.3369140625,579.4228515625,710.3524169921875,790.7351684570312
g02_000388,0.004734431393444538,13.793930053710938,0.0,730.4064331054688,624.47412109375
g02_000388,0.004662083927541971,989.2080078125,676.56787109375,1086.0433349609375,853.400146484375
g02_000388,0.004316109698265791,1586.3607177734375,774.3914184570312,1615.2767333984375,799.1343994140625
g02_000388,0.0038683139719069004,2532.90478515625,327.39715576171875,2560.0,501.6136169433594
g02_000388,0.0038437414914369583,1306.9423828125,1667.0992431640625,1519.265380859375,1887.970703125
g02_000388,0.00376159162260592,1116.654052734375,871.5064697265625,1129.858154296875,888.7935791015625
g02_000388,0.0037580050993710756,1659.247314453125,791.3477172851562,1746.1439208984375,834.6475830078125
g02_000388,0.003717342158779502,631.4976196289062,576.2467041015625,768.0,1050.87255859375
g02_000388,0.0036931182257831097,1194.534423828125,1179.2578125,1903.532470703125,1880.8807373046875
g02_000388,0.0033703807275742292,986.2710571289062,678.579833984375,1084.0989990234375,768.0
g02_000388,0.0031270564068108797,1152.373779296875,0.1466217041015625,1527.67529296875,641.7486572265625
g02_000388,0.003010442014783621,1161.0634765625,841.5761108398438,1203.42919921875,884.1395263671875
g02_000388,0.0029878488276153803,1561.6038818359375,797.0350952148438,1582.018310546875,819.90087890625
g02_000388,0.0029532837215811014,2215.970947265625,1215.1015625,2559.826416015625,1920.0
g02_000388,0.0029346111696213484,576.0,551.5355224609375,584.5068359375,638.0675048828125
g02_000388,0.0028636178467422724,1538.51416015625,755.6299438476562,1616.348876953125,820.86376953125
g02_000388,0.00281338719651103,2308.763427734375,0.0,2560.0,572.88134765625
g02_000388,0.0027963067404925823,118.71844482421875,1371.3916015625,224.80673217773438,1533.1016845703125
g02_000388,0.002553940052166581,1171.951171875,842.7386474609375,1200.387939453125,871.0865478515625
g02_000388,0.0025507789105176926,844.7503051757812,486.5484924316406,1341.67724609375,768.0
g02_000388,0.0024405131116509438,37.465850830078125,576.8707275390625,749.7225952148438,869.86767578125
g02_000388,0.0023342950735241175,1152.6524658203125,562.0836181640625,1557.8995361328125,767.032470703125
g02_000388,0.0022485596127808094,226.69345092773438,1152.0,739.3575439453125,1187.1768798828125
g02_000388,0.0022355597466230392,588.2400512695312,41.09674072265625,972.7945556640625,752.8877563476562
g02_000388,0.002219208050519228,2525.959228515625,254.2139892578125,2560.0,569.4874267578125
g02_000388,0.002200026297941804,610.74169921875,351.24365234375,928.033935546875,766.957275390625
g02_000388,0.0021985007915645838,2317.90234375,893.879638671875,2560.0,1122.8603515625
g02_000388,0.002189519116654992,72.16742706298828,436.4045104980469,148.37686157226562,470.4687194824219
g02_000388,0.0021557738073170185,3.2464513778686523,1215.4739990234375,40.92854690551758,1230.3016357421875
g02_000388,0.0020619172137230635,1571.7906494140625,782.0079345703125,1755.12158203125,883.9790649414062
g02_000388,0.002024261746555567,576.0,498.2985534667969,589.5281982421875,633.607421875
g02_000388,0.0020164826419204473,1553.76318359375,748.1377563476562,1616.8792724609375,802.8741455078125
g02_000388,0.0020103086717426777,994.0772094726562,312.3844299316406,1344.0,726.95068359375
g02_000388,0.001971662975847721,0.0,599.2417602539062,34.69044494628906,766.29638671875
g02_000388,0.0018237472977489233,2552.2236328125,1415.896484375,2560.0,1460.588623046875
g02_000388,0.001763070235028863,1112.1053466796875,868.1630859375,1133.513916015625,892.879638671875
g02_000388,0.0017141395946964622,1183.4844970703125,846.5184326171875,1196.1297607421875,868.0291748046875
g02_000388,0.0017086253501474857,1581.4761962890625,1261.207763671875,1676.5787353515625,1416.744140625
g02_000388,0.0016847020015120506,1570.04736328125,771.5303955078125,1615.7655029296875,800.3804931640625
g02_000388,0.0016688465839251876,1193.03271484375,576.9534301757812,1902.842529296875,887.2686157226562
g02_000388,0.0016649551689624786,1034.118408203125,833.820068359375,1096.616943359375,856.1289672851562
g02_000388,0.0015458990819752216,2424.4755859375,0.0,2560.0,589.004638671875
g02_000388,0.0015412309439852834,639.9086303710938,643.5811157226562,797.7926025390625,768.0
g02_000388,0.0015369333559647202,576.0,576.0,585.2609252929688,678.745849609375
g02_000388,0.0014801302459090948,1290.1593017578125,1712.900146484375,1509.2462158203125,1771.59765625
g02_000388,0.001424799207597971,2460.55126953125,300.3411865234375,2559.82470703125,510.16851806640625
g02_000388,0.0014011907624080777,1081.2333984375,209.21607971191406,1557.8175048828125,715.7108154296875
g02_000388,0.0013929138658568263,1481.57958984375,643.945556640625,1573.1446533203125,765.2748413085938
g02_000388,0.001342402771115303,2190.101318359375,1.228179931640625,2560.0,953.7301635742188
g02_000388,0.0013294859090819955,1360.072021484375,1715.5830078125,1480.9716796875,1751.124755859375
g02_000388,0.0012380429543554783,1314.11767578125,1265.423828125,1920.0,1343.686279296875
g02_000388,0.0012369073228910565,2462.95654296875,141.41217041015625,2560.0,463.123779296875
g02_000388,0.0012230101274326444,1854.627197265625,1152.277587890625,1920.0,1547.94189453125
g02_000388,0.0012201442150399089,1555.41845703125,787.7935791015625,1593.7236328125,823.2186279296875
g02_000388,0.0012127096997573972,628.85693359375,385.0155029296875,1318.3837890625,768.0
g02_000388,0.0011810333235189319,419.7799987792969,576.0,520.9783935546875,620.9784545898438
g02_000388,0.0011809950228780508,1872.8724365234375,1238.9586181640625,1919.6314697265625,1317.3707275390625
g02_000388,0.0011540860868990421,1728.0,1598.6136474609375,1980.7685546875,1920.0
g02_000388,0.0011397891212254763,0.0,1560.1907958984375,149.57867431640625,1716.0787353515625
g02_000388,0.0011157846311107278,1557.462646484375,771.0476684570312,1651.837890625,926.1777954101562
g02_000388,0.0011157719418406487,534.9475708007812,1331.731689453125,581.4722900390625,1344.0
g02_000388,0.0011074693175032735,30.797161102294922,555.0587158203125,364.1905517578125,768.0
g02_000388,0.0010870181722566485,0.9261016845703125,1152.0,653.2030029296875,1211.4287109375
g02_000388,0.0010431668488308787,576.0,545.303466796875,589.9445190429688,661.4151611328125
g02_000388,0.0010423582280054688,576.5128784179688,1322.517578125,590.9694213867188,1344.0
g02_000388,0.0010400281753391027,273.78228759765625,581.2889404296875,767.499267578125,1098.4864501953125
g02_000388,0.0010362970642745495,576.0,576.0862426757812,1254.9031982421875,715.3236083984375
g02_000388,0.001028511207550764,641.6215209960938,500.2336120605469,767.5556640625,768.0
g02_000388,0.0010217202361673117,1528.716796875,751.16650390625,1605.631103515625,768.0
g02_000388,0.0010111674200743437,1532.7064208984375,768.6673583984375,1618.44287109375,853.2369384765625
g02_000388,0.0010004234500229359,1157.736083984375,1560.5640869140625,1530.7672119140625,1920.0
g02_000396,0.6685188412666321,318.8797607421875,7.99774169921875,2560.0,1920.0
g02_000396,0.6043791174888611,589.1770629882812,617.5263671875,1306.622802734375,1329.066650390625
g02_000396,0.5367217659950256,403.2188415527344,960.201416015625,766.6927490234375,1343.528076171875
g02_000396,0.49368730187416077,578.2093505859375,1153.5009765625,1275.1771240234375,1717.275390625
g02_000396,0.30148372054100037,1740.8814697265625,1152.9146728515625,2458.086181640625,1656.44580078125
g02_000396,0.2226373851299286,1152.0,614.2545166015625,1858.0445556640625,1330.89306640625
g02_000396,0.1841069906949997,14.007247924804688,590.716064453125,730.0745849609375,1306.7265625
g02_000396,0.1585235297679901,2165.7314453125,1628.63671875,2338.465576171875,1920.0
g02_000396,0.11282210797071457,576.0,1278.957763671875,795.749267578125,1920.0
g02_000396,0.10056881606578827,614.0070190429688,37.24134063720703,1331.0322265625,754.7489013671875
g02_000396,0.0974702313542366,1191.671142578125,1152.796142578125,1906.29736328125,1739.2767333984375
g02_000396,0.07494767010211945,379.67352294921875,617.979736328125,766.2608032226562,1327.9439697265625
g02_000396,0.06845895200967789,1792.8592529296875,1154.1732177734375,2115.136474609375,1669.44580078125
g02_000396,0.05807894468307495,274.31927490234375,1190.641357421875,768.0,1906.810791015625
g02_000396,0.05736834555864334,1805.15283203125,1190.384765625,2521.8046875,1906.101806640625
g02_000396,0.054888710379600525,1741.130859375,613.2244873046875,2458.567626953125,1330.812255859375
g02_000396,0.053875889629125595,296.5287170410156,458.38751220703125,335.302490234375,474.9722900390625
g02_000396,0.05116786062717438,0.3469390869140625,885.97802734375,131.17013549804688,1333.6580810546875
g02_000396,0.03779866546392441,865.7918090820312,580.418212890625,1342.6353759765625,1084.9542236328125
g02_000396,0.030459878966212273,1829.07568359375,44.04327392578125,2560.0,1661.27490234375
g02_000396,0.021242335438728333,1031.99267578125,597.9381103515625,1341.764892578125,768.0
g02_000396,0.019713062793016434,1152.282470703125,1429.5023193359375,1258.187744140625,1502.1502685546875
g02_000396,0.01732427068054676,799.0126953125,1152.354248046875,1340.15869140625,1520.5518798828125
g02_000396,0.017018701881170273,1650.91943359375,1438.4764404296875,1916.2857666015625,1665.47216796875
g02_000396,0.01646077074110508,1152.0,37.57521057128906,1853.0101318359375,753.0524291992188
g02_000396,0.016198821365833282,410.41748046875,1153.3304443359375,765.9348754882812,1665.832763671875
g02_000396,0.015740634873509407,643.146728515625,1348.15185546875,767.2149047851562,1920.0
g02_000396,0.014887945726513863,645.7738647460938,1345.8533935546875,774.05224609375,1643.458740234375
g02_000396,0.013752697966992855,760.56689453125,1796.9708251953125,871.9639892578125,1919.4501953125
g02_000396,0.013201846741139889,0.3329429626464844,910.25048828125,111.41133117675781,1122.5626220703125
g02_000396,0.01191137358546257,162.5543212890625,26.242904663085938,1309.6534423828125,1894.5107421875
g02_000396,0.009915575385093689,661.5668334960938,1205.0760498046875,1072.287841796875,1902.347412109375
g02_000396,0.008060957305133343,60.201141357421875,958.0787353515625,674.69873046875,1344.0
g02_000396,0.008031633682549,406.3248596191406,1240.455322265625,622.99267578125,1343.9942626953125
g02_000396,0.007978927344083786,397.66265869140625,231.99722290039062,1615.3076171875,1355.28076171875
g02_000396,0.007878487929701805,391.80450439453125,962.2463989257812,560.8922119140625,1343.917236328125
g02_000396,0.007396408822387457,2184.594970703125,1755.722412109375,2340.65234375,1919.6546630859375
g02_000396,0.007391257211565971,613.9736328125,1332.2943115234375,955.89208984375,1914.8328857421875
g02_000396,0.007264404557645321,1152.0115966796875,1423.13671875,1258.46630859375,1574.1334228515625
g02_000396,0.006759617477655411,0.08332443237304688,576.0,172.91690063476562,1273.1956787109375
g02_000396,0.006564958021044731,1792.4429931640625,1477.0205078125,1938.3985595703125,1665.43701171875
g02_000396,0.006550537422299385,402.1563720703125,1096.9744873046875,639.7615356445312,1344.0
g02_000396,0.006429808679968119,944.86767578125,987.2547607421875,1343.535400390625,1343.294921875
g02_000396,0.006253793835639954,576.3167114257812,963.445068359375,673.3203735351562,1102.063720703125
g02_000396,0.006187337450683117,0.7713775634765625,576.0,313.36016845703125,1277.59130859375
g02_000396,0.006102740298956633,754.0379638671875,1113.290283203125,768.0,1163.838623046875
g02_000396,0.005762857384979725,14.1756591796875,863.51611328125,482.99847412109375,1342.958984375
g02_000396,0.005573052912950516,1728.0,615.52978515625,2103.474609375,1329.603759765625
g02_000396,0.005537296179682016,558.8077392578125,1344.978515625,763.9677734375,1654.357177734375
g02_000396,0.005192761775106192,753.189208984375,1130.46044921875,783.5765380859375,1164.5419921875
g02_000396,0.004986881278455257,0.0,1191.248779296875,480.0508117675781,1899.0068359375
g02_000396,0.0049844589084386826,779.387451171875,580.2686767578125,1333.4471435546875,768.0
g02_000396,0.004861233290284872,816.0009765625,2.8382110595703125,1695.9954833984375,820.1220092773438
g02_000396,0.0047694924287498,753.6390380859375,1079.285400390625,768.0,1183.160888671875
g02_000396,0.0047030458226799965,1792.0,1155.759765625,1955.7764892578125,1731.52978515625
g02_000396,0.004663017578423023,1152.3388671875,580.4599609375,1635.6826171875,1059.4073486328125
g02_000396,0.004471509717404842,327.54541015625,1661.1044921875,416.5992431640625,1812.6546630859375
g02_000396,0.004457724746316671,1068.8988037109375,1416.943359375,1257.2130126953125,1506.648681640625
g02_000396,0.004422042053192854,231.4446258544922,1152.73046875,437.48406982421875,1437.043212890625
g02_000396,0.004403717815876007,48.20416259765625,1152.0,726.9202880859375,1803.752685546875
g02_000396,0.0042965104803442955,2158.14404296875,1241.2476806640625,2495.89208984375,1920.0
g02_000396,0.004010661039501429,1190.79638671875,1412.974609375,1950.7867431640625,1920.0
g02_000396,0.003975085448473692,804.3931884765625,1111.13671875,1342.6514892578125,1344.0
g02_000396,0.003952383529394865,954.6898193359375,1100.298095703125,1227.46923828125,1343.667724609375
g02_000396,0.0035767778754234314,1792.0,818.4599609375,2277.022216796875,1341.552001953125
g02_000396,0.0034692510962486267,2140.87158203125,165.29693603515625,2559.416015625,1673.6968994140625
g02_000396,0.0034225836861878633,1930.34814453125,690.6094360351562,2559.919189453125,1626.2237548828125
g02_000396,0.0032555151265114546,413.53814697265625,1458.101806640625,463.84210205078125,1495.2664794921875
g02_000396,0.003233495634049177,629.331298828125,576.0,1319.4041748046875,922.220703125
g02_000396,0.0031704367138445377,399.844482421875,1456.658447265625,467.28973388671875,1555.487060546875
g02_000396,0.0031408928334712982,2539.410400390625,1500.193603515625,2559.6806640625,1518.6806640625
g02_000396,0.003068350488319993,53.095149993896484,978.119384765625,112.88192749023438,1100.2547607421875
g02_000396,0.0029978426173329353,1728.649658203125,1216.1474609375,2208.13525390625,1905.6160888671875
g02_000396,0.0029630232602357864,1093.655517578125,1740.940185546875,1122.060546875,1828.816162109375
g02_000396,0.0028740279376506805,463.55072021484375,962.2627563476562,677.4926147460938,1125.5960693359375
g02_000396,0.0027702092193067074,1401.462158203125,1420.9327392578125,1544.589599609375,1560.119873046875
g02_000396,0.0027428690809756517,576.0,960.8740234375,746.031494140625,1343.4219970703125
g02_000396,0.0027190824039280415,2169.51611328125,1624.5709228515625,2495.1064453125,1920.0
